metier;libelle_test;contexte_suggere;compte_propose;reference_top1;source_decision;tva_proposee;statut_test_reel;commentaire_test_reel;controle_metier_compte;controle_metier_tva;controle_metier_classement;action_a_prendre
boucherie;PILON DE POULET HALAL UE;metier_hint=boucherie / tva_hint=5.5;6011;PILON DE POULET HALAL UE;product_metier_recommendation_auto;5.5;OK_auto;Match exact top1, score=96.75, source=product_metier_recommendation_auto;OK probable;OK probable;boucherie/matiere_premiere;Conserver
boucherie;FOIE DE VEAU;metier_hint=boucherie / tva_hint=5.5;6011;FOIE DE VEAU;product_metier_recommendation_auto;5.5;OK_auto;Match exact top1, score=96.75, source=product_metier_recommendation_auto;OK probable;OK probable;boucherie/matiere_premiere;Conserver
boucherie;BAVETTE ALOYAU BLANC BLEU BELGE;metier_hint=boucherie / tva_hint=5.5;6011;BAVETTE ALOYAU BLANC BLEU BELGE;product_metier_recommendation_auto;5.5;OK_auto;Match exact top1, score=96.75, source=product_metier_recommendation_auto;OK probable;OK probable;boucherie/matiere_premiere;Conserver
restaurant;Tiramisu Choco-nut;metier_hint=restaurant / tva_hint=5.5;601;Tiramisu Choco-nut;product_metier_recommendation_validation;5.5;a_valider;Match exact mais decision=validation_humaine, source=product_metier_recommendation_validation;OK probable;OK probable;restaurant/matiere_premiere;Verifier
restaurant;50 COUV BTE SALADE KRAFT GM;metier_hint=restaurant / tva_hint=20;6063;50 COUV BTE SALADE KRAFT GM;product_metier_recommendation_auto;20;OK_auto;Match exact top1, score=96.75, source=product_metier_recommendation_auto;OK probable;OK probable;restaurant/emballage;Conserver
restaurant;COCACOLA BOITE SLIM 33CL;metier_hint=restaurant / tva_hint=20;607;COCACOLA BOITE SLIM 33CL;product_metier_recommendation_auto;20;OK_auto;Match exact top1, score=91.75, source=product_metier_recommendation_auto;OK probable;OK probable;restaurant/emballage;Conserver
restaurant;HUILE DE TOURNESOL BINGOIL 1L;metier_hint=restaurant / tva_hint=5.5;601;HUILE DE TOURNESOL BINGOIL 1L;product_metier_recommendation_auto;5.5;OK_auto;Match exact top1, score=91.75, source=product_metier_recommendation_auto;OK probable;OK probable;restaurant/matiere_premiere;Conserver
transport;Gazole;metier_hint=transport / tva_hint=20;6063;Gazole;product_metier_recommendation_auto;20;OK_auto;Match exact top1, score=91.75, source=product_metier_recommendation_auto;OK probable;OK probable;transport/matiere_premiere;Conserver
transport;Forfait Client B&You 260Go 5G;metier_hint=transport / tva_hint=20;626;Forfait Client B&You 260Go 5G;external_charge_recommendation_auto;20;OK_auto;Match exact top1, score=88.75, source=external_charge_recommendation_auto;OK probable;OK probable;A revoir;Conserver
boulangerie;FARINE LABEL ROUGE L EMOTION 100 % IDF SAC 25 KG;metier_hint=boulangerie / tva_hint=5.5;6011;FARINE LABEL ROUGE L EMOTION 100 % IDF SAC 25 KG;product_metier_recommendation_validation;5.5;a_valider;Match exact mais decision=validation_humaine, source=product_metier_recommendation_validation;OK probable;OK probable;boulangerie/matiere_premiere;Verifier
boulangerie;LEVURE LEVAMAX ECOPACK (30x500G) 15 KG;metier_hint=boulangerie / tva_hint=5.5;601;LEVURE LEVAMAX ECOPACK (30x500G) 15 KG;product_metier_recommendation_validation;5.5;a_valider;Match exact mais decision=validation_humaine, source=product_metier_recommendation_validation;OK probable;OK probable;boulangerie/matiere_premiere;Verifier
boulangerie;OEUF COQUILLE TEINTE GROS 63/73 CT 360;metier_hint=boulangerie / tva_hint=5.5;6011;OEUF COQUILLE TEINTE GROS 63/73 CT 360;product_metier_recommendation_auto;5.5;OK_auto;Match exact top1, score=96.75, source=product_metier_recommendation_auto;OK probable;OK probable;boulangerie/matiere_premiere;Conserver
boulangerie;BEURRE GD TOURAGE FLECHARD CT 5X2KG;metier_hint=boulangerie / tva_hint=5.5;6011;BEURRE GD TOURAGE FLECHARD CT 5X2KG;product_metier_recommendation_validation;5.5;a_valider;Match exact mais decision=validation_humaine, source=product_metier_recommendation_validation;OK probable;OK probable;boulangerie/matiere_premiere;Verifier
btp;Palette HMFC ciments 95x115 cm;metier_hint=btp / tva_hint=20;6063;Palette HMFC ciments 95x115 cm;product_metier_recommendation_validation;20;a_valider;Match exact mais decision=validation_humaine, source=product_metier_recommendation_validation;OK probable;OK probable;btp/matiere_premiere;Verifier
btp;1PX COLLE POUDRE INT MAX30X30CM GRIS25KG;metier_hint=btp / tva_hint=20;6068;1PX COLLE POUDRE INT MAX30X30CM GRIS25KG;product_metier_recommendation_validation;20;a_valider;Match exact mais decision=validation_humaine, source=product_metier_recommendation_validation;OK probable;OK probable;btp/consommable_chantier;Verifier
charges_externes;Livraison;tva_hint=20;6226;Livraison;external_charge_recommendation_validation;20;a_valider;Match exact mais decision=validation_humaine, source=external_charge_recommendation_validation;OK probable;OK probable;A revoir;Verifier
charges_externes;Frais de livraison;tva_hint=20;6227;Frais de livraison;external_charge_recommendation_auto;20;OK_auto;Match exact top1, score=88.75, source=external_charge_recommendation_auto;OK probable;OK probable;A revoir;Conserver
charges_externes;Frais de gestion;tva_hint=20;6227;Frais de Gestion;external_charge_recommendation_validation;20;a_valider;Match exact mais decision=validation_humaine, source=external_charge_recommendation_validation;OK probable;OK probable;A revoir;Verifier
charges_externes;Commission Deliveroo;tva_hint=20;6227;Commission Deliveroo;external_charge_recommendation_auto;20;OK_auto;Match exact top1, score=88.75, source=external_charge_recommendation_auto;OK probable;OK probable;A revoir;Conserver
charges_externes;Fourniture d'électricité;tva_hint=20;6061;Fourniture d'électricité;external_charge_recommendation_auto;20;OK_auto;Match exact top1, score=88.75, source=external_charge_recommendation_auto;OK probable;OK probable;A revoir;Conserver
charges_externes;Acrobat Pro;tva_hint=20;6061;Acrobat Pro;external_charge_recommendation_validation;20;a_valider;Match exact mais decision=validation_humaine, source=external_charge_recommendation_validation;OK probable;OK probable;A revoir;Verifier
charges_externes;Nettoyage en cours et en fin de chantier. Nettoyage fin de chantier et mise en décharge de déchets du chantier.;tva_hint=20;6068;Nettoyage en cours et en fin de chantier. Nettoyage fin de chantier et mise en décharge de déchets du chantier.;external_charge_recommendation_validation;20;a_valider;Match exact mais decision=validation_humaine, source=external_charge_recommendation_validation;OK probable;OK probable;A revoir;Verifier
