base_file,profile_id,metier,article_source,article_canonique,categorie,sous_categorie,tva_rate,test_status,source_invoice_id_1,source_invoice_date_1,source_invoice_number_1,source_issuer_1,source_recipient_1,source_invoice_id_2,source_invoice_date_2,source_invoice_number_2,source_issuer_2,source_recipient_2,source_invoice_id_3,source_invoice_date_3,source_invoice_number_3,source_issuer_3,source_recipient_3,notes
base_produits_boucherie_v1.json,produits_boucherie_v1,boucherie,BASSE COTE BOEUF,boeuf,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:0d43786e-a4e2-4557-a6a4-9f9dccd9caa7,28/08/2025,1983672,BBV,MOUAD,fr_bd_519665103:0e049954-66ca-420b-a72a-1fc0ee0139c7,06/10/2025,1993535,BBV,MOUAD,fr_bd_519665103:319e6e59-d89a-4823-9f23-3b16b7d4c307,28/10/2024,1903341,BBV,MOUAD,
base_produits_boucherie_v1.json,produits_boucherie_v1,boucherie,FILM ALIMENTAIRE 45CM X 300M EN BOITE DISTRIBUTRICE AVEC LAME,consommable emballage,exploitation_metier,emballage,20.0,source_ok,fr_bd_519665103:2b654cc7-770b-4ca9-8013-83c3e2e8795f,09/04/2024,CM00012401,GLOBAL EMBALLAGES,MOUAD,,,,,,,,,,,
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,CANADIENNE D'OEUFS X180,oeufs,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:9d697358-768f-4d30-87bc-6bd1ee15dc92,06/08/2025,FV2508-01758,AVIGROS,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,FARINE DE POIS CHICHE,farine pois chiche,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:5e30287f-8daa-4473-a379-15194a0551d4,23/01/2025,F2025-01-0226,SMB IMPORTEXPORT,BOUCHERIE MOUAD,fr_bd_519665103:7cb84be9-5186-4599-9ced-21af43adba4f,23/03/2024,F2024-03-1279,SMB IMPORT EXPORT -,BOUCHERIE MOUAD,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,Farine Pois Chiches 500g,farine pois chiche,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:c0316ef0-e388-42e0-9b06-b9db2e524618,03/09/2024,FA1665268,TRADCO FRANCE,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,HUILE D'OLIVE EL HORA,huile olive,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:5e30287f-8daa-4473-a379-15194a0551d4,23/01/2025,F2025-01-0226,SMB IMPORTEXPORT,BOUCHERIE MOUAD,fr_bd_519665103:cbe599ff-d66e-43f4-adcb-ac7ef27afa1e,23/03/2024,F2024-03-1280,SMB IMPORT EXPORT -,BOUCHERIE MOUAD,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,HUILE TOURNESOL 1L x15 MAUREL,huile tournesol,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:07bd8534-6098-40a4-8bdf-d90d05a04de1,07/12/2024,BFVE-24-44570,BIDAULT,MOUAD,fr_bd_519665103:18253df1-7756-45e6-a507-e571c6d48cde,07/12/2024,BFVE-24-44570,BIDAULT,MOUAD BOUCHERIE,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,HUILE TOURNESOL 25L MAUREL BIDON,huile tournesol,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:aa749506-46e5-4227-b000-3dc0e7fd8ba2,07/01/2025,BFVE-25-00766,ETABLISSEMENTS BIDAULT,MOUAD BOUCHERIE,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,Huile d'olive TASSOURT 1L,huile olive,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:c0316ef0-e388-42e0-9b06-b9db2e524618,03/09/2024,FA1665268,TRADCO FRANCE,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,LAIT FERMENTE CHERGUI 10 X 1L,lait,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:196cca26-bc04-43f9-b988-6bdad87fbc56,02/11/2024,BFVE-24-39684,BIDAULT,MOUAD BOUCHERIE,fr_bd_519665103:4dfa1f0d-13be-4459-8303-ef42102d4ad3,14/08/2024,BFVE-24-29442,ETABLISSEMENTS BIDAULT,MOUAD,fr_bd_519665103:bcb12536-25b0-47ae-b440-1ad4abeb6c2a,30/03/2024,BFVE-24-12525,BIDAULT,MOUAD BOUCHERIE,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,LAIT FERMENTE LUXLAIT 8X1L,lait,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:18253df1-7756-45e6-a507-e571c6d48cde,07/12/2024,BFVE-24-44570,BIDAULT,MOUAD BOUCHERIE,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,LAIT FERMENTEE LUXLAIT X8,lait,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:6d179c12-379d-4856-9a93-f14c3b261251,27/02/2025,23021,DUFER,SEMMARIS,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,Levure Saf 125g,levure,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:c0316ef0-e388-42e0-9b06-b9db2e524618,03/09/2024,FA1665268,TRADCO FRANCE,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,OEUFS DE POULE BRUN - MOYEN,oeufs,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:e23efe17-9492-49b9-9001-f525e4e97f67,10/07/2025,FV2507-05381,AVIGROS,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,OEUFS FILM BLANC MOYEN FR X360,oeufs,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:6d179c12-379d-4856-9a93-f14c3b261251,27/02/2025,23021,DUFER,SEMMARIS,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,OEUFS FILM TEINTE MOYEN FR X300,oeufs,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:6d179c12-379d-4856-9a93-f14c3b261251,27/02/2025,23021,DUFER,SEMMARIS,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,OEUFS MOYENS BLANCS 10*30,oeufs,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:196cca26-bc04-43f9-b988-6bdad87fbc56,02/11/2024,BFVE-24-39684,BIDAULT,MOUAD BOUCHERIE,fr_bd_519665103:9e081167-b1bc-4cf2-ab9f-a9ed6fb44e5e,22/03/2025,BFVE-25-14514,BIDAULT,MOUAD BOUCHERIE,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,OEUFS X30,oeufs,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:9f8cf7ab-4237-4cf1-b096-9c94e27ed18a,12/06/2024,FV2406-05143,AVIGROS,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,PATE A TARTINER CREME NOISETTE NELLA 700GR X 6,pate a tartiner,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:5244a230-47d5-4aea-aa1d-21cb1687cf8f,28/03/2025,BFVE-25-15693,ETABLISSEMENTS BIDAULT,MOUAD BOUCHERIE,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,SAF LEVURE *72,levure,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:5e30287f-8daa-4473-a379-15194a0551d4,23/01/2025,F2025-01-0226,SMB IMPORTEXPORT,BOUCHERIE MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,SEL,sel,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:906ccca8-bc85-4ff8-b522-538870f48735,22/02/2025,F2025-02-0551,SMB IMPORTEXPORT,BOUCHERIE MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,SEL FIN BTE VERSEUSE 750GR X10,sel,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:07bd8534-6098-40a4-8bdf-d90d05a04de1,07/12/2024,BFVE-24-44570,BIDAULT,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,SUCRE JAUNE,sucre,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:780660eb-fd47-4d75-a51e-0d0ee64b474e,24/05/2025,2025-05-1169,SMB IMPORTEXPORT,BOUCHERIE MOUAD,fr_bd_519665103:7cb84be9-5186-4599-9ced-21af43adba4f,23/03/2024,F2024-03-1279,SMB IMPORT EXPORT -,BOUCHERIE MOUAD,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,Sel fin WALIMA 500g,sel,exploitation_metier,matiere_premiere,5.5,source_ok,fr_bd_519665103:c0316ef0-e388-42e0-9b06-b9db2e524618,03/09/2024,FA1665268,TRADCO FRANCE,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,Semoule d'orge Fine Trad 1kg,semoule orge,exploitation_metier,matiere_premiere,0.0,source_ok,fr_bd_519665103:b11ea9c4-42a6-4c52-82f2-a7d697f10bd2,22/04/2024,FA1663111,TADCOFRANCE,MOUAD,fr_bd_519665103:dafe530c-f5f1-4739-95d5-544c4a2274ad,03/09/2024,FA1665268,CRADCOFRANCE,MOUAD,fr_bd_519665103:f11739e3-377a-4fe4-8dde-5597a9b0103a,15/01/2024,FA1661087,RADCOFRANCE,MOUAD,Pre-rempli auto
